Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Wollert,24 Edenvale Bvd,4,h,SP,hockingstuart,15/07/2017,25.5,3750.0,4.0,2.0,2.0,448.0,155.0,2011.0,Whittlesea,-37.61944,145.01243,Northern Metropolitan,2940.0
Yallambie,5 Kurdian Ct,4,h,S,Barry,16/07/2016,15.0,3085.0,4.0,2.0,2.0,761.0,,1970.0,Banyule,-37.7218,145.108,Northern Metropolitan,1369.0
Pascoe Vale,30 Downs St,2,t,S,Nelson,22/05/2016,9.9,3044.0,2.0,1.0,2.0,135.0,100.0,2012.0,Moreland,-37.7242,144.9411,Northern Metropolitan,7485.0
Richmond,20 Stillman St,2,h,S,Biggin,18/06/2016,2.6,3121.0,2.0,1.0,2.0,292.0,,,Yarra,-37.8218,145.0089,Northern Metropolitan,14949.0
Mentone,1/107 Warrigal Rd,2,u,S,Buxton,17/06/2017,20.0,3194.0,2.0,1.0,1.0,3160.0,,1970.0,Kingston,-37.97946,145.07166999999995,South-Eastern Metropolitan,6162.0
Southbank,2402/163 City Rd,2,u,S,Dixon,8/04/2017,1.2,3006.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.8242,144.9626,Southern Metropolitan,8400.0
Reservoir,12 Borrie St,3,h,S,Nelson,18/06/2016,11.2,3073.0,3.0,2.0,1.0,597.0,120.0,1960.0,Darebin,-37.7066,145.0203,Northern Metropolitan,21650.0
Kew,6 Wellington St,3,h,S,Nelson,4/03/2017,5.6,3101.0,3.0,2.0,2.0,597.0,,1970.0,Boroondara,-37.8093,145.0299,Southern Metropolitan,10331.0
Keilor East,17 Janet St,3,h,S,Nelson,20/05/2017,12.8,3033.0,3.0,1.0,3.0,660.0,,,Moonee Valley,-37.7466,144.8707,Western Metropolitan,5629.0
Coburg,68 Marks St,4,h,S,Nelson,29/07/2017,6.7,3058.0,4.0,2.0,2.0,426.0,165.0,1930.0,Moreland,-37.74892,144.95758999999995,Northern Metropolitan,11204.0
Essendon,27 Miller St,3,h,S,Rendina,3/06/2017,7.5,3040.0,3.0,2.0,1.0,276.0,149.0,1910.0,Moonee Valley,-37.75126,144.89558,Western Metropolitan,9264.0
Hampton East,3/8 Eldon Ct,2,t,S,McGrath,8/07/2017,13.8,3188.0,2.0,1.0,1.0,0.0,99.0,1992.0,Bayside,-37.94083,145.03682,Southern Metropolitan,2356.0
Ascot Vale,1/60 The Parade,2,u,S,Brad,22/05/2016,5.9,3032.0,2.0,1.0,1.0,0.0,,,Moonee Valley,-37.7728,144.9169,Western Metropolitan,6567.0
Thornbury,314A Gillies St,2,h,S,Love,19/11/2016,6.5,3071.0,2.0,1.0,2.0,333.0,2.0,1985.0,Darebin,-37.7642,145.0192,Northern Metropolitan,8870.0
Hampton,64 Earlsfield Rd,4,h,S,Buxton,27/06/2016,13.7,3188.0,4.0,3.0,2.0,562.0,228.0,1950.0,Bayside,-37.9369,145.0163,Southern Metropolitan,5454.0
North Melbourne,12/25 Byron St,1,u,VB,Jellis,7/11/2016,2.3,3051.0,1.0,1.0,1.0,1045.0,55.0,2011.0,Melbourne,-37.802,144.9516,Northern Metropolitan,6821.0
Yarraville,96 Hamilton St,2,h,PI,Village,20/05/2017,7.0,3013.0,2.0,1.0,0.0,211.0,,,Maribyrnong,-37.812,144.8865,Western Metropolitan,6543.0
Brunswick,246 Victoria St,2,h,S,Jellis,12/11/2016,5.2,3056.0,2.0,1.0,1.0,199.0,93.0,1900.0,Moreland,-37.7676,144.9659,Northern Metropolitan,11918.0
Northcote,39 Victoria Rd,2,h,S,McGrath,20/05/2017,5.5,3070.0,2.0,2.0,1.0,173.0,,,Darebin,-37.7806,145.0097,Northern Metropolitan,11364.0
Keysborough,2 Eildon Dr,4,h,S,C21,3/06/2017,25.2,3173.0,4.0,2.0,1.0,624.0,159.0,1969.0,Greater Dandenong,-37.9887,145.16158,South-Eastern Metropolitan,8459.0
Ashwood,4 Scenic Dr,4,h,S,Fletchers,6/08/2016,12.2,3147.0,2.0,2.0,2.0,621.0,203.0,2000.0,Monash,-37.8647,145.1023,Southern Metropolitan,2894.0
Blackburn North,5 Hibiscus Rd,4,h,PI,Jellis,12/08/2017,13.4,3130.0,4.0,2.0,2.0,580.0,161.0,1965.0,Whitehorse,-37.8051,145.14351000000005,Eastern Metropolitan,2867.0
Bentleigh East,39 Elizabeth St,4,h,PI,hockingstuart,13/05/2017,13.9,3165.0,4.0,3.0,2.0,620.0,,,Glen Eira,-37.9228,145.0555,Southern Metropolitan,10969.0
Brunswick West,7/80 Hopetoun Av,2,u,VB,Nelson,29/07/2017,5.2,3055.0,2.0,2.0,1.0,0.0,,,Moreland,-37.75201,144.9336,Northern Metropolitan,7082.0
Glen Iris,8 Cloverdale Rd,5,h,SP,hockingstuart,24/06/2017,7.3,3146.0,5.0,3.0,2.0,595.0,,,Boroondara,-37.85775,145.07196000000005,Southern Metropolitan,10412.0
Coburg,89 Gordon St,3,h,S,Nelson,18/06/2016,7.8,3058.0,3.0,2.0,2.0,435.0,,,Moreland,-37.7477,144.9483,Northern Metropolitan,11204.0
Moonee Ponds,8 Pattison St,3,h,S,Jellis,23/09/2017,6.2,3039.0,3.0,1.0,2.0,619.0,129.0,1965.0,,-37.76996,144.93466,Western Metropolitan,6232.0
Prahran,62 Donald St,3,h,S,Biggin,16/09/2017,4.6,3181.0,3.0,2.0,1.0,240.0,,,,-37.8469,144.98705,Southern Metropolitan,7717.0
Boronia,1/347 Boronia Rd,4,t,PI,Barry,12/08/2017,25.0,3155.0,4.0,2.0,2.0,261.0,,,Knox,-37.85784,145.26022,Eastern Metropolitan,9704.0
Altona North,95 Marion St,3,h,PI,RT,3/09/2017,9.4,3025.0,3.0,1.0,3.0,693.0,134.0,1950.0,,-37.83511,144.84905,Western Metropolitan,5132.0
Collingwood,5/77 Little Oxford St,3,u,S,Nelson,8/10/2016,1.6,3066.0,3.0,2.0,1.0,0.0,190.0,2013.0,Yarra,-37.8032,144.9842,Northern Metropolitan,4553.0
Kew,8/48 Derby St,2,u,S,Jellis,20/05/2017,5.6,3101.0,2.0,1.0,1.0,0.0,,1960.0,Boroondara,-37.8018,145.0376,Southern Metropolitan,10331.0
Bentleigh East,28 Melva St,4,t,S,Buxton,26/08/2017,13.8,3165.0,4.0,2.0,2.0,270.0,183.0,2012.0,,-37.90866,145.07533,Southern Metropolitan,10969.0
Fawkner,73 Major Rd,3,h,S,Harcourts,7/11/2016,12.4,3060.0,3.0,1.0,1.0,404.0,101.0,1960.0,Moreland,-37.7075,144.9678,Northern Metropolitan,5070.0
Malvern,1/16 Finlayson St,2,t,S,Marshall,3/06/2017,5.9,3144.0,2.0,1.0,2.0,195.0,,,Stonnington,-37.86916,145.03565,Southern Metropolitan,4675.0
Brunswick East,3/37 Brunswick Rd,2,u,S,Collins,16/07/2016,4.5,3057.0,2.0,1.0,1.0,0.0,96.0,1940.0,Moreland,-37.7786,144.9753,Northern Metropolitan,5533.0
Pascoe Vale,1/43 Surrey St,2,h,S,Nelson,27/05/2017,8.5,3044.0,2.0,1.0,1.0,0.0,73.0,1960.0,Moreland,-37.72436,144.94855,Northern Metropolitan,7485.0
Thornbury,1/24 Dundas St,2,t,S,Love,17/06/2017,7.0,3071.0,2.0,1.0,1.0,0.0,103.0,2010.0,Darebin,-37.75267,145.00361999999996,Northern Metropolitan,8870.0
Ormond,2/3 Coane St,3,u,SP,Marshall,15/10/2016,11.8,3204.0,3.0,2.0,2.0,379.0,,,Glen Eira,-37.8981,145.0367,Southern Metropolitan,3578.0
Footscray,32 Commercial Rd,3,h,S,Burnham,7/11/2016,6.4,3011.0,3.0,1.0,3.0,585.0,120.0,1950.0,Maribyrnong,-37.7941,144.8924,Western Metropolitan,7570.0
Hawthorn,54 Manningtree Rd,4,h,S,hockingstuart,20/05/2017,4.6,3122.0,4.0,1.0,2.0,383.0,,,Boroondara,-37.8237,145.0311,Southern Metropolitan,11308.0
Port Melbourne,178 Princes St,3,h,S,Chisholm,29/07/2017,3.5,3207.0,3.0,1.0,1.0,324.0,,,Port Phillip,-37.83789,144.93833999999995,Southern Metropolitan,8648.0
Hampton East,9/12 Bartlett St,2,u,S,Greg,4/03/2017,14.5,3188.0,2.0,1.0,1.0,0.0,75.0,1960.0,Bayside,-37.9367,145.0322,Southern Metropolitan,2356.0
Glen Waverley,19 Norfolk St,4,h,S,Harcourts,27/05/2017,16.7,3150.0,4.0,2.0,2.0,726.0,101.0,1961.0,Monash,-37.89814000000001,145.14457,Eastern Metropolitan,15321.0
Bentleigh East,45 Browns Rd,3,h,S,Woodards,16/04/2016,13.9,3165.0,3.0,1.0,2.0,841.0,,,Glen Eira,-37.9217,145.056,Southern Metropolitan,10969.0
Essendon West,51 Clydebank Rd,3,h,S,Brad,17/09/2016,9.8,3040.0,3.0,2.0,2.0,544.0,,,Moonee Valley,-37.7576,144.889,Western Metropolitan,588.0
Wheelers Hill,16 Belinda Cr,4,h,S,Harcourts,3/09/2017,16.7,3150.0,4.0,3.0,2.0,872.0,,,,-37.90248,145.187,South-Eastern Metropolitan,7392.0
Kensington,32 Epsom Rd,2,h,S,Rendina,14/05/2016,4.2,3031.0,2.0,1.0,1.0,211.0,88.0,1915.0,Melbourne,-37.7925,144.9264,Northern Metropolitan,5263.0
Maidstone,5/16 Omar St,3,t,SP,Biggin,3/12/2016,9.2,3012.0,3.0,2.0,2.0,214.0,,,Maribyrnong,-37.7806,144.8714,Western Metropolitan,3873.0
Rowville,71 Kellbourne Dr,4,h,S,Fletchers,24/06/2017,23.5,3178.0,4.0,2.0,0.0,725.0,196.0,1985.0,Knox,-37.9088,145.26318999999995,South-Eastern Metropolitan,11667.0
Essendon,4/6 Riverview Rd,2,u,S,McDonald,12/11/2016,8.0,3040.0,2.0,1.0,2.0,0.0,93.0,1972.0,Moonee Valley,-37.7598,144.9128,Western Metropolitan,9264.0
Sunshine,36 Matthews St,5,h,PI,Barry,7/05/2016,12.6,3020.0,4.0,2.0,2.0,690.0,,,Brimbank,-37.7933,144.8408,Western Metropolitan,3755.0
Glenroy,33 Kennedy St,3,h,S,YPA,6/05/2017,13.0,3046.0,3.0,1.0,1.0,1011.0,,,Moreland,-37.7115,144.912,Northern Metropolitan,8870.0
Albert Park,3/78 Kerferd Rd,2,u,PI,Greg,24/06/2017,3.0,3206.0,2.0,1.0,0.0,324.0,58.0,1930.0,Port Phillip,-37.84469,144.95578,Southern Metropolitan,3280.0
Hawthorn East,10/11 Grandview Gr,2,u,PI,Noel,12/11/2016,7.5,3123.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.8222,145.0566,Southern Metropolitan,6482.0
Fawkner,3 Brian St,3,h,S,Brad,10/12/2016,12.4,3060.0,3.0,1.0,2.0,585.0,88.0,1960.0,Moreland,-37.695,144.9676,Northern Metropolitan,5070.0
Bentleigh East,1a Benina St,2,u,S,hockingstuart,22/07/2017,13.8,3165.0,2.0,1.0,1.0,230.0,,1990.0,Glen Eira,-37.9236,145.05913,Southern Metropolitan,10969.0
Armadale,16 Bailey Av,4,h,S,Marshall,26/08/2017,6.3,3143.0,4.0,2.0,1.0,574.0,191.0,1910.0,,-37.86325,145.02422,Southern Metropolitan,4836.0
South Melbourne,206 Montague St,2,h,S,Marshall,9/09/2017,1.9,3205.0,2.0,1.0,0.0,109.0,78.0,1900.0,,-37.83423,144.95243,Southern Metropolitan,5943.0
Burwood,229 Highbury Rd,4,h,S,Jellis,13/08/2016,11.7,3125.0,3.0,1.0,4.0,586.0,,1955.0,Whitehorse,-37.856,145.1196,Southern Metropolitan,5678.0
Parkville,187 Park Dr,3,h,S,Collins,27/06/2016,2.6,3052.0,4.0,2.0,1.0,154.0,196.0,1890.0,Melbourne,-37.7934,144.9562,Northern Metropolitan,2309.0
Preston,4 Devon St,3,h,S,Nelson,8/04/2017,8.8,3072.0,3.0,1.0,2.0,513.0,,,Darebin,-37.7505,144.991,Northern Metropolitan,14577.0
Alphington,2c Hamilton St,3,h,SP,hockingstuart,22/05/2016,6.4,3078.0,3.0,1.0,1.0,180.0,131.0,2010.0,Darebin,-37.7802,145.0243,Northern Metropolitan,2211.0
Reservoir,2/116 Summerhill Rd,3,h,PI,Ray,11/02/2017,11.2,3073.0,3.0,2.0,2.0,215.0,146.0,2003.0,Darebin,-37.7257,145.0243,Northern Metropolitan,21650.0
Kensington,118/80 Ormond St,2,u,S,Nelson,10/12/2016,4.2,3031.0,2.0,2.0,1.0,3448.0,71.0,2010.0,Melbourne,-37.7976,144.9285,Northern Metropolitan,5263.0
Yarraville,72 Bishop St,3,h,VB,Jas,1/07/2017,6.3,3013.0,3.0,3.0,6.0,668.0,,1990.0,Maribyrnong,-37.81381,144.87438,Western Metropolitan,6543.0
Seddon,27 thomson St,2,h,SP,Jas,19/11/2016,6.6,3011.0,2.0,1.0,0.0,148.0,72.0,1912.0,Maribyrnong,-37.8084,144.8907,Western Metropolitan,2417.0
Croydon,2/26 Vernon St,4,h,S,Barry,1/07/2017,23.0,3136.0,4.0,2.0,2.0,244.0,,,Maroondah,-37.80267,145.27569,Eastern Metropolitan,11925.0
Heidelberg Heights,55 McEwan Rd,2,h,VB,Barry,1/07/2017,8.8,3081.0,2.0,1.0,1.0,588.0,,,Banyule,-37.73764,145.05323,Eastern Metropolitan,2947.0
Clayton,25 Panorama St,3,h,S,C21,17/06/2017,16.7,3168.0,3.0,1.0,1.0,816.0,130.0,1965.0,Monash,-37.92027,145.12937,South-Eastern Metropolitan,5837.0
Essendon,26 Brewster St,4,h,S,McDonald,4/03/2017,8.0,3040.0,4.0,2.0,4.0,704.0,,,Moonee Valley,-37.7509,144.9219,Western Metropolitan,9264.0
Glen Iris,55 Martin Rd,5,h,S,Noel,13/05/2017,9.2,3146.0,5.0,2.0,2.0,794.0,,1920.0,Boroondara,-37.8508,145.0592,Southern Metropolitan,10412.0
Kew,1/1203 Burke Rd,3,t,S,Xynergy,8/07/2017,5.4,3101.0,3.0,2.0,2.0,257.0,,,Boroondara,-37.81317,145.05993,Southern Metropolitan,10331.0
Coburg,18 Loch St,3,h,S,Jellis,17/06/2017,6.7,3058.0,3.0,1.0,0.0,532.0,,,Moreland,-37.74751,144.96206,Northern Metropolitan,11204.0
Greenvale,12 Taormina St,3,h,VB,Barry,27/05/2017,20.4,3059.0,3.0,2.0,2.0,392.0,,2013.0,Hume,-37.62458,144.88546000000005,Northern Metropolitan,4864.0
Doncaster,67 Hampshire Rd,3,h,S,Jellis,8/07/2017,12.4,3108.0,3.0,3.0,3.0,823.0,,,Manningham,-37.79461,145.14206,Eastern Metropolitan,9028.0
Fawkner,2/79 Queens Pde,1,u,S,Brad,15/10/2016,12.4,3060.0,1.0,1.0,1.0,69.0,,1960.0,Moreland,-37.7192,144.9654,Northern Metropolitan,5070.0
Braybrook,1 Arthur St,2,h,S,Barry,19/11/2016,10.8,3019.0,2.0,1.0,1.0,599.0,,1960.0,Maribyrnong,-37.7908,144.8522,Western Metropolitan,3589.0
Epping,6/7 Houston St,3,u,S,Harcourts,8/07/2017,19.6,3076.0,3.0,1.0,1.0,227.0,101.0,,Whittlesea,-37.64836,145.03139,Northern Metropolitan,10926.0
Ashwood,1/16 Raymond St,3,t,S,Jellis,27/11/2016,12.2,3147.0,3.0,2.0,2.0,256.0,134.0,2012.0,Monash,-37.8655,145.1096,Southern Metropolitan,2894.0
Brunswick,11 Garnet St,3,h,S,Jellis,29/04/2017,5.2,3056.0,3.0,1.0,1.0,408.0,,,Moreland,-37.7587,144.9529,Northern Metropolitan,11918.0
Sunshine West,11 Ridgeway Pde,3,h,S,Douglas,18/03/2017,13.5,3020.0,3.0,1.0,4.0,700.0,,,Brimbank,-37.7845,144.8131,Western Metropolitan,6763.0
Aberfeldie,1/7 Derry St,2,h,SP,Frank,27/11/2016,9.1,3040.0,2.0,1.0,2.0,0.0,103.0,1990.0,Moonee Valley,-37.76,144.9002,Western Metropolitan,1543.0
Thornbury,337 Rossmoyne St,4,h,S,Barry,26/07/2016,6.5,3071.0,4.0,2.0,2.0,538.0,150.0,1960.0,Darebin,-37.7595,145.0241,Northern Metropolitan,8870.0
Kew,28/60 Harp Rd,1,u,VB,Jellis,30/07/2016,5.6,3101.0,1.0,1.0,1.0,0.0,55.0,2005.0,Boroondara,-37.7999,145.0544,Southern Metropolitan,10331.0
Craigieburn,13 Brampton Cl,3,h,S,RE,1/07/2017,20.6,3064.0,3.0,1.0,4.0,651.0,117.0,1990.0,Hume,-37.60329,144.93948,Northern Metropolitan,15510.0
Brighton East,12 Hughes St,3,h,S,Gary,3/09/2017,10.3,3187.0,3.0,1.0,1.0,602.0,,,,-37.92066,145.01629,Southern Metropolitan,6938.0
Albert Park,24 Kerferd Pl,3,h,S,Marshall,10/09/2016,3.3,3206.0,3.0,2.0,1.0,90.0,122.0,1900.0,Port Phillip,-37.8421,144.9571,Southern Metropolitan,3280.0
Hughesdale,37 Darling St,3,h,S,Ray,22/08/2016,13.0,3166.0,3.0,1.0,2.0,730.0,122.0,1940.0,Monash,-37.9034,145.0796,Southern Metropolitan,3145.0
Airport West,3 Deidre Ct,3,h,PI,Rendina,10/09/2016,13.5,3042.0,3.0,1.0,6.0,1063.0,133.0,1975.0,Moonee Valley,-37.7249,144.8728,Western Metropolitan,3464.0
West Footscray,11 Church St,3,h,S,Jas,19/08/2017,6.4,3012.0,3.0,2.0,2.0,427.0,119.0,1936.0,,-37.79105,144.87913999999995,Western Metropolitan,5058.0
Prahran,4/10 Williams Rd,2,u,PI,Biggin,10/09/2016,4.5,3181.0,2.0,1.0,1.0,0.0,87.0,1960.0,Stonnington,-37.8581,145.0017,Southern Metropolitan,7717.0
Richmond,1 Griffiths St,2,h,S,Biggin,22/08/2016,2.6,3121.0,2.0,2.0,1.0,55.0,,,Yarra,-37.8159,145.0033,Northern Metropolitan,14949.0
Maidstone,4/27 Baird St,3,t,SP,Sweeney,4/03/2017,9.2,3012.0,3.0,2.0,1.0,156.0,124.0,2012.0,Maribyrnong,-37.7898,144.8722,Western Metropolitan,3873.0
Greensborough,6 Pembroke St,3,h,S,Darren,23/09/2017,16.1,3088.0,3.0,1.0,2.0,840.0,137.0,1960.0,,-37.69443,145.11245,Northern Metropolitan,8524.0
North Melbourne,319/350 Victoria St,2,u,S,Nelson,7/05/2016,2.3,3051.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.8055,144.9547,Northern Metropolitan,6821.0
Sunshine North,25 Downing St,3,h,S,Douglas,13/05/2017,13.3,3020.0,3.0,1.0,2.0,551.0,,,Brimbank,-37.771,144.8389,Western Metropolitan,4217.0
Balwyn,36 Narrak Rd,4,h,VB,Marshall,3/09/2016,9.7,3103.0,4.0,2.0,2.0,715.0,218.0,1985.0,Boroondara,-37.811,145.0958,Southern Metropolitan,5682.0
Southbank,2/96 Dodds St,2,u,S,hockingstuart,27/05/2017,0.7,3006.0,2.0,1.0,1.0,0.0,78.0,,Melbourne,-37.8281,144.96627,Southern Metropolitan,8400.0
St Kilda,104/13 Wellington St,2,u,S,Buxton,18/06/2016,6.1,3182.0,2.0,2.0,1.0,0.0,78.0,2013.0,Port Phillip,-37.8562,144.9844,Southern Metropolitan,13240.0
Mordialloc,8 Ashmore Av,4,h,SP,Buxton,12/08/2017,21.5,3195.0,4.0,2.0,2.0,656.0,303.0,1950.0,Kingston,-38.00119,145.08588999999995,South-Eastern Metropolitan,3650.0
Williamstown,73 Victoria St,4,h,SP,Village,11/03/2017,8.0,3016.0,4.0,3.0,2.0,321.0,287.0,,Hobsons Bay,-37.8623,144.8884,Western Metropolitan,6380.0
Seaford,10 Maple St,4,h,S,U,15/07/2017,35.4,3198.0,4.0,2.0,4.0,611.0,184.75,1980.0,Frankston,-38.10226,145.14459,South-Eastern Metropolitan,8077.0
Reservoir,3/138 Rathcown Rd,3,t,S,Barry,8/04/2017,11.2,3073.0,3.0,2.0,2.0,213.0,1.0,2012.0,Darebin,-37.7085,145.018,Northern Metropolitan,21650.0
Coburg,373 Moreland Rd,2,t,PI,Ray,26/08/2017,6.7,3058.0,2.0,1.0,1.0,600.0,,,,-37.75356,144.9497,Northern Metropolitan,11204.0
Kensington,11/33 Rankins Rd,2,u,S,Nelson,13/08/2016,4.2,3031.0,2.0,1.0,2.0,1111.0,92.0,1998.0,Melbourne,-37.7896,144.9321,Northern Metropolitan,5263.0
Ringwood,4 Norman Ct,3,h,PI,Woodards,17/06/2017,19.9,3134.0,3.0,1.0,1.0,737.0,,,Maroondah,-37.8021,145.23473,Eastern Metropolitan,7785.0
Carnegie,2 Kokaribb Rd,2,h,S,hockingstuart,18/06/2016,11.4,3163.0,2.0,1.0,1.0,264.0,110.0,1930.0,Glen Eira,-37.8864,145.0561,Southern Metropolitan,7822.0
Coburg,109 Moreland Rd,3,h,S,Nicholson,8/10/2016,7.8,3058.0,2.0,1.0,1.0,374.0,118.0,1910.0,Moreland,-37.7561,144.9715,Northern Metropolitan,11204.0
Black Rock,5/323 Beach Rd,2,u,S,Hodges,29/07/2017,17.3,3193.0,2.0,1.0,1.0,0.0,74.0,1960.0,Bayside,-37.97853,145.0175,Southern Metropolitan,2866.0
Airport West,118 Marshall Rd,3,h,S,Nelson,1/07/2017,10.4,3042.0,3.0,1.0,2.0,219.0,101.37,1960.0,Moonee Valley,-37.71655,144.88155,Western Metropolitan,3464.0
Balwyn North,48 Hosken St,4,h,PI,Jellis,16/04/2016,9.2,3104.0,4.0,2.0,2.0,1235.0,196.0,1960.0,Boroondara,-37.7988,145.089,Southern Metropolitan,7809.0
Coburg,59 Moore St,2,h,S,Brad,22/08/2016,7.8,3058.0,2.0,1.0,2.0,520.0,,,Moreland,-37.7543,144.9717,Northern Metropolitan,11204.0
Essendon,5/36 King St,2,u,SP,Jellis,18/03/2017,8.0,3040.0,2.0,1.0,1.0,0.0,68.0,1975.0,Moonee Valley,-37.7461,144.9058,Western Metropolitan,9264.0
Niddrie,8 Goble St,4,h,SP,Nelson,22/07/2017,10.4,3042.0,4.0,2.0,2.0,650.0,163.0,1975.0,Moonee Valley,-37.73435,144.8768,Western Metropolitan,2291.0
Glen Iris,23 Somerset Rd,3,h,SP,Noel,18/03/2017,9.2,3146.0,3.0,1.0,3.0,603.0,,,Boroondara,-37.8503,145.0754,Southern Metropolitan,10412.0
Coburg,14 Rose St,4,h,PI,Peter,26/07/2016,7.8,3058.0,4.0,2.0,2.0,43.0,205.0,1930.0,Moreland,-37.7456,144.9469,Northern Metropolitan,11204.0
Ascot Vale,17 Ascot St,2,h,PI,Nelson,27/06/2016,5.9,3032.0,2.0,1.0,3.0,252.0,108.0,1910.0,Moonee Valley,-37.7825,144.9206,Western Metropolitan,6567.0
Port Melbourne,36/3 Seisman Pl,2,u,VB,Chisholm,3/12/2016,3.8,3207.0,2.0,2.0,2.0,21700.0,,2000.0,Port Phillip,-37.8424,144.9449,Southern Metropolitan,8648.0
Sunshine,17 Hampshire Rd,3,h,S,Douglas,10/09/2016,12.6,3020.0,3.0,1.0,1.0,542.0,,1950.0,Brimbank,-37.7949,144.8303,Western Metropolitan,3755.0
Bentleigh,44 Yawla St,4,h,PI,hockingstuart,27/05/2017,11.4,3204.0,4.0,3.0,2.0,557.0,,1950.0,Glen Eira,-37.91389,145.02804,Southern Metropolitan,6795.0
Eltham North,28 Weidlich Rd,4,h,S,Barry,8/07/2017,18.0,3095.0,4.0,2.0,2.0,836.0,,,Banyule,-37.70115,145.12855,Eastern Metropolitan,2346.0
Mont Albert,17 Rowland St,4,h,S,Jellis,3/09/2016,11.8,3127.0,4.0,2.0,2.0,1388.0,,,Whitehorse,-37.82,145.1118,Eastern Metropolitan,2079.0
Silvan,16 Eleanor Dr,3,h,S,Harcourts,27/05/2017,34.6,3795.0,3.0,2.0,2.0,76000.0,,,Yarra Ranges,-37.84739,145.47052,Eastern Victoria,457.0
St Albans,30 Thorndon Dr,3,h,S,YPA,23/09/2017,14.0,3021.0,3.0,1.0,,546.0,,,,-37.7502,144.80626,Western Metropolitan,14042.0
Doveton,49 Kanooka Gr,3,h,SP,Stockdale,29/07/2017,28.8,3177.0,3.0,1.0,0.0,585.0,85.0,1960.0,Casey,-37.99608,145.23587,South-Eastern Metropolitan,3533.0
Parkville,14 Carrangall Pl,3,h,SP,Woodards,28/08/2016,2.6,3052.0,3.0,2.0,2.0,173.0,,,Melbourne,-37.7795,144.9413,Northern Metropolitan,2309.0
Armadale,18/41 Kooyong Rd,2,u,S,Marshall,8/10/2016,6.3,3143.0,3.0,1.0,1.0,0.0,,1960.0,Stonnington,-37.8596,145.0198,Southern Metropolitan,4836.0
Kew,139 Eglinton St,2,h,S,Domain,3/06/2017,5.4,3101.0,2.0,1.0,2.0,239.0,,,Boroondara,-37.8008,145.04336,Southern Metropolitan,10331.0
South Yarra,19/110 Caroline St,2,u,PI,Williams,8/10/2016,3.3,3141.0,2.0,1.0,1.0,0.0,75.0,1960.0,Stonnington,-37.8343,144.9899,Southern Metropolitan,14887.0
Fawkner,41 McBryde St,3,t,S,Stockdale,29/04/2017,12.4,3060.0,3.0,3.0,3.0,247.0,103.0,2011.0,Moreland,-37.7133,144.975,Northern Metropolitan,5070.0
Fitzroy North,75/682 Nicholson St,3,u,S,Woodards,12/08/2017,3.6,3068.0,3.0,2.0,1.0,6712.0,,,Yarra,-37.78334,144.97782,Northern Metropolitan,6244.0
Aberfeldie,5 Aroona Ct,3,h,SP,Raine,22/07/2017,7.5,3040.0,3.0,2.0,2.0,673.0,136.0,1965.0,Moonee Valley,-37.76316,144.89799,Western Metropolitan,1543.0
Abbotsford,10 Valiant St,2,h,S,Biggin,8/10/2016,2.5,3067.0,3.0,1.0,2.0,220.0,75.0,1900.0,Yarra,-37.801,144.9989,Northern Metropolitan,4019.0
Glenroy,29 Moonee Bvd,3,h,PI,Barry,24/09/2016,13.0,3046.0,3.0,2.0,2.0,585.0,146.0,1975.0,Moreland,-37.6977,144.9071,Northern Metropolitan,8870.0
Chelsea,364 Station St,3,h,PI,Ray,29/07/2017,27.0,3196.0,3.0,1.0,2.0,463.0,,,Kingston,-38.05635,145.11836,South-Eastern Metropolitan,3906.0
Brunswick East,217 Stewart St,3,t,S,hockingstuart,30/07/2016,4.5,3057.0,3.0,2.0,1.0,0.0,,1995.0,Moreland,-37.7655,144.9816,Northern Metropolitan,5533.0
Reservoir,41 Cameron St,3,h,S,Nelson,7/11/2016,11.2,3073.0,3.0,2.0,3.0,479.0,153.0,1950.0,Darebin,-37.7271,144.9968,Northern Metropolitan,21650.0
Williamstown,164 Coogee La,5,h,SP,Sweeney,10/12/2016,8.0,3016.0,5.0,2.0,2.0,195.0,260.0,,Hobsons Bay,-37.8643,144.8935,Western Metropolitan,6380.0
Glen Huntly,16/89 Neerim Rd,2,t,S,Gary,22/05/2016,10.4,3163.0,2.0,1.0,1.0,0.0,68.0,1970.0,Glen Eira,-37.8866,145.0396,Southern Metropolitan,2403.0
Moonee Ponds,1/16 Capulet St,2,u,SP,Woodards,28/05/2016,6.9,3039.0,2.0,1.0,2.0,217.0,,,Moonee Valley,-37.7609,144.9308,Western Metropolitan,6232.0
Port Melbourne,137 Ingles St,3,t,PI,Frank,27/11/2016,3.8,3207.0,3.0,2.0,2.0,0.0,134.0,2012.0,Port Phillip,-37.8317,144.9446,Southern Metropolitan,8648.0
Nunawading,11 Plymouth Ct,3,h,S,Fletchers,17/06/2017,15.4,3131.0,3.0,2.0,1.0,431.0,,,Whitehorse,-37.81206,145.18126999999996,Eastern Metropolitan,4973.0
