Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Kew,30 Stirling St,3,h,S,Jellis,19/08/2017,5.4,3101.0,3.0,1.0,2.0,372.0,126.0,1905.0,,-37.80946,145.04251000000005,Southern Metropolitan,10331.0
Brighton East,5A Hornby St,2,h,S,Hodges,17/06/2017,10.3,3187.0,2.0,1.0,2.0,708.0,,,Bayside,-37.91488,145.01868000000005,Southern Metropolitan,6938.0
Hawthorn East,103 Pleasant Rd,5,h,VB,Kay,28/05/2016,7.5,3123.0,3.0,3.0,3.0,0.0,,,Boroondara,-37.8351,145.0554,Southern Metropolitan,6482.0
Keilor East,23 Chappell Pl,4,h,S,Moonee,22/08/2016,12.8,3033.0,4.0,2.0,2.0,686.0,198.0,1995.0,Moonee Valley,-37.7394,144.8628,Western Metropolitan,5629.0
Bayswater North,17 Kalawar Av,3,h,S,Ray,15/07/2017,23.2,3153.0,3.0,2.0,2.0,792.0,148.0,1980.0,Maroondah,-37.82809,145.29287,Eastern Metropolitan,3598.0
Coburg,18 Shaftsbury St,3,h,S,Jellis,1/07/2017,6.7,3058.0,3.0,1.0,2.0,512.0,,,Moreland,-37.75279000000001,144.95379,Northern Metropolitan,11204.0
Hawthorn East,4/26 Redfern Rd,3,t,S,hockingstuart,8/04/2017,7.5,3123.0,3.0,2.0,2.0,0.0,187.0,2010.0,Boroondara,-37.8302,145.0527,Southern Metropolitan,6482.0
Camberwell,15 Gilbert Pde,3,h,SP,Marshall,12/08/2017,7.7,3124.0,3.0,2.0,2.0,456.0,,,Boroondara,-37.84349,145.07367,Southern Metropolitan,8920.0
Caulfield,6/5 Freeman St,2,u,S,Gary,3/09/2016,8.9,3162.0,2.0,1.0,1.0,0.0,100.0,1960.0,Glen Eira,-37.8865,145.0302,Southern Metropolitan,2379.0
South Yarra,1001/800 Chapel St,2,u,S,hockingstuart,29/07/2017,2.7,3141.0,2.0,2.0,2.0,17200.0,,2000.0,Stonnington,-37.83613,144.99661,Southern Metropolitan,14887.0
Hoppers Crossing,7 Lisa Ct,4,h,S,Barry,27/05/2017,18.4,3029.0,4.0,2.0,2.0,546.0,,,Wyndham,-37.85146,144.67109,Western Metropolitan,13830.0
Pascoe Vale,30 Stennis St,3,h,S,Brad,3/12/2016,9.9,3044.0,3.0,1.0,0.0,464.0,,,Moreland,-37.7301,144.9487,Northern Metropolitan,7485.0
Kew East,6 Hamilton St,2,h,S,Jellis,12/08/2017,7.3,3102.0,2.0,2.0,2.0,697.0,,,Boroondara,-37.7976,145.04816,Southern Metropolitan,2671.0
Sunbury,20 Miller St,4,h,SP,Brad,27/05/2017,31.7,3429.0,4.0,2.0,2.0,808.0,155.0,1970.0,Hume,-37.58089,144.72183,Western Metropolitan,14092.0
Essendon North,89a Kerferd St,3,u,S,Nelson,3/09/2017,8.2,3041.0,3.0,2.0,1.0,256.0,125.0,2000.0,,-37.73594,144.89928999999995,Western Metropolitan,1308.0
Brunswick,39 Wilkinson St,2,h,VB,hockingstuart,3/09/2017,5.2,3056.0,2.0,1.0,0.0,140.0,90.0,1890.0,,-37.76806,144.9598,Northern Metropolitan,11918.0
Thornbury,6/112 Ballantyne St,1,u,VB,Fletchers,10/09/2016,6.5,3071.0,1.0,1.0,1.0,0.0,,1970.0,Darebin,-37.7574,144.9907,Northern Metropolitan,8870.0
Thornbury,1/44 Hammond St,3,u,SP,McGrath,29/04/2017,6.5,3071.0,3.0,1.0,2.0,242.0,117.0,1995.0,Darebin,-37.7639,145.0135,Northern Metropolitan,8870.0
Heidelberg West,1 Normanby Ct,3,h,S,Barry,22/04/2017,9.4,3081.0,3.0,2.0,0.0,747.0,,,Banyule,-37.7348,145.0402,Eastern Metropolitan,2674.0
North Melbourne,2/43 Haines St,2,u,VB,W.B.,7/11/2016,2.3,3051.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.7988,144.9478,Northern Metropolitan,6821.0
Airport West,13 Etzel St,3,h,S,Nelson,10/12/2016,13.5,3042.0,3.0,1.0,1.0,0.0,105.0,1950.0,Moonee Valley,-37.7217,144.8783,Western Metropolitan,3464.0
Doreen,8 Bower Wy,3,h,S,Mason,9/09/2017,25.9,3754.0,3.0,2.0,1.0,359.0,150.0,2011.0,,-37.5875,145.11883999999995,Northern Victoria,7254.0
Pascoe Vale,1/12 Pascoe St,2,u,VB,Barry,30/07/2016,9.9,3044.0,2.0,1.0,1.0,119.0,,,Moreland,-37.7161,144.9348,Northern Metropolitan,7485.0
Preston,44 Stokes St,2,h,S,Nelson,19/11/2016,8.8,3072.0,2.0,1.0,1.0,310.0,72.0,1950.0,Darebin,-37.7455,144.9954,Northern Metropolitan,14577.0
Newport,60 Speight St,3,h,SP,Sweeney,22/08/2016,8.4,3015.0,3.0,1.0,0.0,344.0,130.0,1920.0,Hobsons Bay,-37.8424,144.8754,Western Metropolitan,5498.0
Cremorne,27 Balmain St,3,h,S,Biggin,6/05/2017,2.5,3121.0,3.0,1.0,1.0,117.0,147.0,1900.0,Yarra,-37.8298,144.9923,Northern Metropolitan,1123.0
Preston,1 Tynan St,3,h,S,Nelson,18/03/2017,8.8,3072.0,3.0,1.0,2.0,585.0,,,Darebin,-37.7358,144.9889,Northern Metropolitan,14577.0
Gisborne,7 Wyralla Cr,6,h,SP,Raine,16/09/2017,45.9,3437.0,6.0,2.0,2.0,1301.0,,,,-37.50733,144.58666000000005,Northern Victoria,3376.0
Richmond,48 Docker St,3,h,VB,Jellis,18/03/2017,2.6,3121.0,3.0,2.0,0.0,194.0,,,Yarra,-37.8246,144.9967,Northern Metropolitan,14949.0
Brunswick,1/46 Davies St,2,h,S,Jellis,29/07/2017,5.2,3056.0,2.0,1.0,1.0,108.0,70.0,1970.0,Moreland,-37.75715,144.96823999999995,Northern Metropolitan,11918.0
Flemington,80 Dover St,3,t,S,Jellis,19/08/2017,3.4,3031.0,3.0,2.0,2.0,459.0,153.0,2003.0,,-37.78273,144.92358000000004,Northern Metropolitan,3593.0
Malvern East,69 Brunel St,3,h,S,Jellis,1/07/2017,8.4,3145.0,3.0,1.0,2.0,627.0,,,Stonnington,-37.86996,145.05621000000005,Southern Metropolitan,8801.0
Avondale Heights,6 Ridley Av,3,h,PI,Harcourts,8/07/2017,9.5,3034.0,3.0,1.0,1.0,582.0,110.0,1965.0,Moonee Valley,-37.76063,144.8603,Western Metropolitan,4502.0
Malvern East,2/919 Dandenong Rd,1,u,SP,Thomson,10/12/2016,11.2,3145.0,1.0,1.0,1.0,0.0,117.0,1975.0,Stonnington,-37.8769,145.0471,Southern Metropolitan,8801.0
Hampton,27/78 Holyrood St,2,u,PI,RT,12/06/2016,13.7,3188.0,2.0,1.0,2.0,0.0,,,Bayside,-37.9339,145.0023,Southern Metropolitan,5454.0
Chadstone,3/22 Stapley Cr,3,t,S,Buxton,22/07/2017,11.7,3148.0,3.0,3.0,3.0,209.0,,2012.0,Monash,-37.88923,145.0964,Southern Metropolitan,3582.0
Northcote,73 Westbourne Gr,3,h,VB,Nelson,15/07/2017,5.3,3070.0,3.0,2.0,2.0,422.0,,,Darebin,-37.77348,144.99206,Northern Metropolitan,11364.0
Moorabbin,10 Barilla Rd,3,t,SP,Buxton,15/07/2017,14.3,3189.0,3.0,2.0,2.0,280.0,109.0,1985.0,Kingston,-37.94111,145.0431,Southern Metropolitan,2555.0
Preston,90 Murray Rd,2,h,SP,Love,10/12/2016,8.8,3072.0,2.0,1.0,2.0,460.0,,,Darebin,-37.7397,145.0209,Northern Metropolitan,14577.0
Albert Park,102 Graham St,3,h,S,RT,8/04/2017,3.3,3206.0,3.0,2.0,0.0,130.0,,,Port Phillip,-37.8453,144.94899999999996,Southern Metropolitan,3280.0
Altona North,269 Blackshaws Rd,3,h,SP,Hunter,20/05/2017,11.1,3025.0,3.0,1.0,2.0,606.0,109.0,1970.0,Hobsons Bay,-37.8326,144.8594,Western Metropolitan,5132.0
Bentleigh East,601 South Rd,3,h,VB,Beller,17/09/2016,13.9,3165.0,3.0,1.0,3.0,780.0,140.0,1940.0,Glen Eira,-37.9347,145.0507,Southern Metropolitan,10969.0
Balaclava,18 Linton St,4,h,S,Gary,3/09/2016,6.6,3183.0,3.0,2.0,1.0,244.0,180.0,1900.0,Port Phillip,-37.8668,144.9928,Southern Metropolitan,2952.0
Heidelberg West,187 Southern Rd,2,h,S,Haughton,25/02/2017,9.4,3081.0,2.0,1.0,3.0,609.0,,,Banyule,-37.7415,145.0391,Eastern Metropolitan,2674.0
Moorabbin,24a Franklin St,3,t,S,Buxton,28/08/2016,14.6,3189.0,3.0,2.0,1.0,0.0,,1999.0,Kingston,-37.9374,145.0542,Southern Metropolitan,2555.0
Malvern East,15 Alma St,4,h,VB,Jellis,28/08/2016,11.2,3145.0,4.0,2.0,4.0,848.0,,1970.0,Stonnington,-37.8847,145.076,Southern Metropolitan,8801.0
Armadale,14 New St,3,h,VB,Jellis,18/06/2016,6.3,3143.0,2.0,1.0,2.0,212.0,106.0,1900.0,Stonnington,-37.8542,145.0149,Southern Metropolitan,4836.0
Seddon,8 Perry St,2,h,S,Jas,26/07/2016,6.6,3011.0,2.0,1.0,1.0,170.0,,,Maribyrnong,-37.8082,144.8928,Western Metropolitan,2417.0
Newport,11 Challis St,3,h,S,Jas,29/04/2017,8.4,3015.0,3.0,1.0,3.0,752.0,,,Hobsons Bay,-37.8481,144.8721,Western Metropolitan,5498.0
Bentleigh,7 Marquis Rd,4,h,S,Woodards,3/12/2016,13.0,3204.0,4.0,1.0,4.0,786.0,,,Glen Eira,-37.9305,145.0449,Southern Metropolitan,6795.0
Eaglemont,18 Carlsberg Rd,4,h,S,Miles,29/07/2017,8.9,3084.0,4.0,2.0,3.0,1783.0,,,Banyule,-37.76457,145.06555,Eastern Metropolitan,1651.0
Kingsville,7 Albion St,3,h,S,Jas,9/09/2017,6.4,3012.0,3.0,2.0,4.0,463.0,,,,-37.81045,144.87311,Western Metropolitan,1808.0
Port Melbourne,255 Ross St,4,h,S,Marshall,7/11/2016,3.8,3207.0,4.0,2.0,1.0,212.0,158.0,1900.0,Melbourne,-37.8331,144.9412,Southern Metropolitan,8648.0
Footscray,3/22 Pickett St,2,u,S,Trimson,25/02/2017,6.4,3011.0,2.0,1.0,1.0,0.0,,,Maribyrnong,-37.8012,144.8964,Western Metropolitan,7570.0
Scoresby,17 Walsh Av,4,h,S,Noel,22/07/2017,22.2,3179.0,4.0,2.0,2.0,960.0,179.0,1985.0,Knox,-37.88992,145.22123,Eastern Metropolitan,2206.0
Avondale Heights,9 Willow Dr,3,h,S,Moonee,18/03/2017,10.5,3034.0,3.0,1.0,2.0,766.0,149.0,,Moonee Valley,-37.7522,144.8518,Western Metropolitan,4502.0
Viewbank,3 The Nook,4,h,VB,Nelson,26/07/2016,13.8,3084.0,4.0,2.0,2.0,660.0,202.0,1977.0,Banyule,-37.7375,145.0917,Eastern Metropolitan,2698.0
Abbotsford,27 Charles St,2,h,S,Biggin,30/07/2016,2.5,3067.0,2.0,1.0,1.0,172.0,81.0,1930.0,Yarra,-37.8086,144.9946,Northern Metropolitan,4019.0
Bulleen,4 Greenhill Ct,5,h,S,Barry,4/03/2017,11.8,3105.0,5.0,3.0,3.0,736.0,,,Manningham,-37.7683,145.0881,Eastern Metropolitan,4480.0
Wollert,16 Allendale Av,2,t,S,Ray,23/09/2017,25.5,3750.0,2.0,1.0,1.0,115.0,,,,-37.61379,145.03296,Northern Metropolitan,2940.0
Ashburton,65 Fakenham Rd,2,h,SP,Buxton,3/06/2017,10.2,3147.0,2.0,2.0,2.0,627.0,,,Boroondara,-37.86236,145.08787,Southern Metropolitan,3052.0
Sunshine North,100 McIntyre Rd,3,h,PI,Douglas,4/06/2016,13.3,3020.0,3.0,1.0,2.0,541.0,,,Brimbank,-37.7669,144.8308,Western Metropolitan,4217.0
Kew,68 Mary St,5,h,VB,Jellis,25/02/2017,5.6,3101.0,5.0,2.0,2.0,534.0,237.0,1890.0,Boroondara,-37.8044,145.0386,Southern Metropolitan,10331.0
South Yarra,7/32 Marne St,2,u,PI,Kay,4/03/2017,3.3,3141.0,2.0,1.0,0.0,0.0,79.0,1930.0,Melbourne,-37.8361,144.9842,Southern Metropolitan,14887.0
Caulfield South,25 Gardenvale Rd,4,h,VB,Gary,24/06/2017,8.7,3162.0,4.0,2.0,2.0,627.0,185.0,1925.0,Glen Eira,-37.89918,145.01679,Southern Metropolitan,5051.0
Ivanhoe,1/12 Thoresby Gr,3,h,PI,Nelson,3/06/2017,7.8,3079.0,3.0,2.0,2.0,334.0,128.0,2005.0,Banyule,-37.76538,145.04963999999995,Eastern Metropolitan,5549.0
Brunswick West,5/21 Cumming St,2,u,S,Collins,18/03/2017,5.9,3055.0,2.0,1.0,1.0,0.0,,,Moreland,-37.7609,144.9425,Northern Metropolitan,7082.0
Aberfeldie,40 Allan St,3,h,S,Rendina,19/11/2016,9.1,3040.0,3.0,2.0,2.0,311.0,,,Moonee Valley,-37.7603,144.8921,Western Metropolitan,1543.0
Port Melbourne,164 Liardet St,3,h,S,Chisholm,4/06/2016,3.8,3207.0,3.0,2.0,2.0,173.0,137.0,1900.0,Port Phillip,-37.8375,144.941,Southern Metropolitan,8648.0
Niddrie,1 Cuthbert St,2,h,S,Frank,23/09/2017,10.4,3042.0,2.0,1.0,2.0,352.0,83.0,1950.0,,-37.7361,144.88306,Western Metropolitan,2291.0
Chadstone,2 Fitzroy Gr,4,h,S,hockingstuart,22/05/2016,13.6,3148.0,3.0,2.0,1.0,1033.0,164.0,1950.0,Monash,-37.8738,145.1095,Southern Metropolitan,3582.0
Epping,2 Dransfield Wy,3,h,S,hockingstuart,23/09/2017,19.6,3076.0,3.0,1.0,1.0,521.0,,,,-37.63854,145.05178999999995,Northern Metropolitan,10926.0
Doncaster East,28 Highfield Rd,3,h,S,Ray,3/09/2017,14.3,3109.0,3.0,2.0,1.0,646.0,170.0,1975.0,,-37.78758,145.16792,Eastern Metropolitan,10999.0
Doncaster,19 Gilmore Rd,3,h,S,Barry,16/04/2016,13.9,3108.0,3.0,2.0,2.0,731.0,140.0,1960.0,Manningham,-37.7892,145.131,Eastern Metropolitan,9028.0
Glenroy,19 Wheatsheaf Rd,3,h,S,Barry,6/05/2017,13.0,3046.0,3.0,1.0,2.0,697.0,148.0,1955.0,Moreland,-37.7097,144.9256,Northern Metropolitan,8870.0
Sunshine,143 Cornwall Rd,3,h,S,Douglas,7/11/2016,12.6,3020.0,3.0,1.0,1.0,306.0,,,Brimbank,-37.7807,144.842,Western Metropolitan,3755.0
Reservoir,5/25 Ashley St,2,u,S,Love,26/07/2016,11.2,3073.0,2.0,1.0,1.0,87.0,62.0,1970.0,Darebin,-37.7174,145.0016,Northern Metropolitan,21650.0
Glen Waverley,58 Cambridge Dr,4,h,S,Ray,23/09/2017,16.7,3150.0,4.0,2.0,2.0,653.0,,,,-37.89231,145.15141,Eastern Metropolitan,15321.0
Brunswick West,1 McLean St,3,h,SP,Nelson,6/05/2017,5.9,3055.0,3.0,3.0,1.0,131.0,109.0,2008.0,Moreland,-37.7559,144.9378,Northern Metropolitan,7082.0
Brighton East,36 Clinton St,4,h,S,RT,13/05/2017,10.7,3187.0,4.0,2.0,1.0,596.0,,,Bayside,-37.9113,145.0207,Southern Metropolitan,6938.0
Avondale Heights,8 Herbert St,3,h,S,Nelson,22/05/2016,10.5,3034.0,3.0,1.0,1.0,581.0,106.0,1960.0,Moonee Valley,-37.7691,144.8575,Western Metropolitan,4502.0
Maidstone,47A Madden St,3,h,S,Jas,12/08/2017,6.4,3012.0,3.0,2.0,2.0,0.0,,,Maribyrnong,-37.78966,144.87821,Western Metropolitan,3873.0
Hampton,10 Talbot St,4,h,VB,RT,27/06/2016,13.7,3188.0,4.0,3.0,2.0,1093.0,,,Bayside,-37.9345,145.0,Southern Metropolitan,5454.0
St Kilda,91 Spenser St,4,h,S,Frank,4/03/2017,6.1,3182.0,4.0,1.0,1.0,300.0,,,Port Phillip,-37.8725,144.97899999999996,Southern Metropolitan,13240.0
Williamstown,96 Verdon St,4,h,PI,Sweeney,26/08/2017,6.8,3016.0,4.0,1.0,5.0,866.0,157.0,1920.0,,-37.85908,144.89299,Western Metropolitan,6380.0
Glen Iris,11 Young St,3,h,S,Marshall,12/08/2017,7.3,3146.0,3.0,2.0,1.0,348.0,,,Stonnington,-37.86014,145.04221,Southern Metropolitan,10412.0
Thomastown,14 Marjory St,3,h,S,Harcourts,22/07/2017,15.3,3074.0,3.0,1.0,2.0,584.0,121.0,1965.0,Whittlesea,-37.6819,145.02293999999995,Northern Metropolitan,7955.0
Hughesdale,198 Poath Rd,3,h,VB,hockingstuart,27/05/2017,12.3,3166.0,3.0,1.0,2.0,603.0,,,Monash,-37.90192,145.0756,Southern Metropolitan,3145.0
Springvale South,5 Gwent St,3,h,PI,iSell,22/07/2017,22.2,3172.0,3.0,1.0,2.0,638.0,105.0,1980.0,Greater Dandenong,-37.98031,145.15497,South-Eastern Metropolitan,4054.0
Coburg,1/115 Harding St,2,u,S,Nelson,20/05/2017,7.8,3058.0,2.0,1.0,1.0,79.0,,,Moreland,-37.746,144.9768,Northern Metropolitan,11204.0
Essendon,14 Shaftesbury St,3,h,PI,Frank,26/08/2017,7.5,3040.0,3.0,2.0,1.0,665.0,195.0,1886.0,,-37.75238,144.92248999999995,Western Metropolitan,9264.0
Brunswick,11 Heller St,5,h,S,Jellis,27/05/2017,5.2,3056.0,5.0,3.0,4.0,957.0,320.0,1995.0,Moreland,-37.77501,144.95117,Northern Metropolitan,11918.0
Pascoe Vale,229 Sussex St,4,h,VB,Nelson,12/11/2016,9.9,3044.0,4.0,2.0,1.0,455.0,147.0,1950.0,Moreland,-37.7207,144.9511,Northern Metropolitan,7485.0
Brighton East,2/111 Thomas St,3,t,S,hockingstuart,16/04/2016,10.7,3187.0,3.0,2.0,3.0,0.0,,2004.0,Bayside,-37.9089,145.0246,Southern Metropolitan,6938.0
Altona,1/22 Harrington St,3,u,S,Barlow,12/08/2017,11.0,3018.0,3.0,1.0,2.0,211.0,,,Hobsons Bay,-37.86473,144.81507,Western Metropolitan,5301.0
Kurunjang,17 Narebar Ct,4,h,S,Reliance,12/08/2017,31.7,3337.0,4.0,1.0,0.0,651.0,150.0,2000.0,Melton,-37.67028,144.59455,Northern Victoria,3553.0
Armadale,6/51 Armadale St,2,u,SP,Greg,19/11/2016,6.3,3143.0,2.0,1.0,1.0,0.0,74.0,1969.0,Stonnington,-37.8573,145.0186,Southern Metropolitan,4836.0
Glenroy,7/89 Station Rd,2,u,S,Nelson,12/11/2016,13.0,3046.0,2.0,1.0,1.0,0.0,74.0,1970.0,Moreland,-37.7071,144.9176,Northern Metropolitan,8870.0
Avondale Heights,2 Arbor Tce,4,h,S,Nelson,4/06/2016,10.5,3034.0,3.0,2.0,2.0,569.0,225.0,2008.0,Moonee Valley,-37.7654,144.8655,Western Metropolitan,4502.0
Bentleigh East,9 Colin St,3,h,S,Hodges,28/08/2016,13.9,3165.0,3.0,1.0,1.0,643.0,,,Glen Eira,-37.9237,145.0527,Southern Metropolitan,10969.0
Thomastown,2/11 French St,3,u,S,Ray,1/07/2017,15.3,3074.0,3.0,2.0,2.0,213.0,,,Whittlesea,-37.67748,145.01791,Northern Metropolitan,7955.0
Aberfeldie,11 Muldowney St,3,t,SP,Barry,25/02/2017,9.1,3040.0,3.0,3.0,1.0,593.0,205.0,2016.0,Moonee Valley,-37.7584,144.8968,Western Metropolitan,1543.0
Doncaster East,25 Canopus Dr,4,h,S,Barry,17/06/2017,14.3,3109.0,4.0,2.0,2.0,661.0,,,Manningham,-37.77956,145.16645,Eastern Metropolitan,10999.0
Forest Hill,2/66 Mahoneys Rd,3,h,S,hockingstuart,22/07/2017,15.4,3131.0,3.0,1.0,1.0,404.0,,,Whitehorse,-37.83792,145.16573,Eastern Metropolitan,4385.0
Caulfield North,7 Cambridge St,3,h,S,Marshall,25/02/2017,8.1,3161.0,3.0,2.0,1.0,339.0,,,Glen Eira,-37.8622,145.0112,Southern Metropolitan,6923.0
Brunswick,24 Rosser St,2,h,PI,Nelson,3/06/2017,5.2,3056.0,2.0,1.0,0.0,0.0,,,Moreland,-37.76733,144.96079,Northern Metropolitan,11918.0
Clayton South,48 McMillan St,4,h,S,C21,15/07/2017,17.5,3169.0,4.0,2.0,4.0,724.0,,,Kingston,-37.93197,145.12219,South-Eastern Metropolitan,4734.0
Ashburton,53 Gloucester Rd,2,h,S,Woodards,8/04/2017,11.0,3147.0,2.0,1.0,1.0,627.0,,,Boroondara,-37.8689,145.0882,Southern Metropolitan,3052.0
Richmond,16/10 Elaine Ct,3,u,S,Biggin,18/03/2017,2.6,3121.0,3.0,2.0,2.0,0.0,,,Yarra,-37.8128,145.0139,Northern Metropolitan,14949.0
Fitzroy North,24 Taylor St,3,h,VB,Nelson,4/03/2017,3.5,3068.0,3.0,1.0,0.0,249.0,,,Yarra,-37.7754,144.9806,Northern Metropolitan,6244.0
Elwood,6/53 Tennyson St,2,u,SA,Morleys,20/05/2017,7.7,3184.0,2.0,1.0,1.0,0.0,76.0,1960.0,Port Phillip,-37.8777,144.9891,Southern Metropolitan,8989.0
Bentleigh East,5D MacKie Rd,3,t,PI,Buxton,17/06/2017,13.8,3165.0,3.0,2.0,2.0,163.0,,,Glen Eira,-37.9217,145.0733,Southern Metropolitan,10969.0
Melbourne,1003/265 Exhibition St,3,u,S,hockingstuart,28/05/2016,2.8,3000.0,2.0,2.0,1.0,0.0,89.0,1997.0,Melbourne,-37.8095,144.9691,Northern Metropolitan,17496.0
Ashburton,5 Pitt St,2,h,PI,Jellis,27/06/2016,11.0,3147.0,2.0,1.0,1.0,687.0,104.0,1940.0,Boroondara,-37.872,145.0692,Southern Metropolitan,3052.0
Thornbury,2/124 Flinders St,2,u,S,McGrath,27/05/2017,7.0,3071.0,2.0,1.0,1.0,120.0,70.0,1975.0,Darebin,-37.75668,145.00929,Northern Metropolitan,8870.0
Brunswick West,2/494 Victoria St,3,t,S,Ray,27/06/2016,5.9,3055.0,3.0,1.0,2.0,157.0,123.0,1999.0,Moreland,-37.7652,144.9454,Northern Metropolitan,7082.0
Preston,531 Murray Rd,2,h,S,Harcourts,15/10/2016,8.8,3072.0,2.0,1.0,1.0,669.0,,,Darebin,-37.7363,144.9849,Northern Metropolitan,14577.0
Blackburn South,117 Fulton Rd,3,h,S,Ray,26/08/2017,13.4,3130.0,3.0,2.0,2.0,887.0,150.0,1990.0,,-37.8429,145.14895,Eastern Metropolitan,4387.0
Heidelberg,14 Scarborough Dr,4,h,S,Miles,24/09/2016,10.6,3084.0,4.0,2.0,2.0,635.0,,,Banyule,-37.7446,145.0844,Eastern Metropolitan,2890.0
Preston,24 Mitchell St,3,h,SP,McGrath,8/07/2017,8.4,3072.0,3.0,0.0,0.0,502.0,,,Darebin,-37.74936,144.98949,Northern Metropolitan,14577.0
St Kilda,2/19 Eildon Rd,3,t,VB,McGrath,7/11/2016,6.1,3182.0,3.0,2.0,2.0,128.0,183.0,2002.0,Port Phillip,-37.8624,144.9768,Southern Metropolitan,13240.0
Brunswick,8 Jones St,2,t,SP,Jellis,3/06/2017,5.2,3056.0,2.0,2.0,1.0,77.0,88.0,2007.0,Moreland,-37.7617,144.96406000000005,Northern Metropolitan,11918.0
Reservoir,6/13 Fyfe St,2,t,S,Ray,10/09/2016,11.2,3073.0,2.0,1.0,1.0,159.0,70.0,2000.0,Darebin,-37.7059,145.0115,Northern Metropolitan,21650.0
Reservoir,3 Sheargold Ct,3,h,S,Nelson,18/06/2016,11.2,3073.0,3.0,1.0,1.0,535.0,133.0,1970.0,Darebin,-37.692,144.9781,Northern Metropolitan,21650.0
Brighton,40 Whyte St,3,h,SP,Buxton,12/11/2016,11.2,3186.0,3.0,2.0,1.0,404.0,118.0,1953.0,Bayside,-37.9228,144.9996,Southern Metropolitan,10579.0
South Yarra,23/350 Toorak Rd,3,u,S,Jellis,1/07/2017,2.7,3141.0,3.0,2.0,1.0,0.0,120.0,,Stonnington,-37.84024,145.00038999999995,Southern Metropolitan,14887.0
Malvern,1/58 Cawkwell St,2,u,S,Gary,28/08/2016,7.4,3144.0,2.0,1.0,1.0,0.0,74.0,1971.0,Stonnington,-37.854,145.041,Southern Metropolitan,4675.0
Flemington,84 Canterbury St,2,h,S,Biggin,8/04/2017,4.4,3031.0,2.0,1.0,0.0,274.0,103.0,1930.0,Moonee Valley,-37.7813,144.9238,Northern Metropolitan,3593.0
Nunawading,23 High St,3,h,S,Fletchers,12/08/2017,15.4,3131.0,3.0,1.0,2.0,717.0,,,Whitehorse,-37.82688,145.17163,Eastern Metropolitan,4973.0
Hawthorn,466 Auburn Rd,4,h,SP,Noel,22/08/2016,4.6,3122.0,3.0,2.0,4.0,601.0,158.0,1940.0,Boroondara,-37.839,145.0418,Southern Metropolitan,11308.0
Craigieburn,2 Benston St,4,h,S,@Realty,3/06/2017,20.6,3064.0,4.0,2.0,3.0,854.0,,1950.0,Hume,-37.59908,144.93954,Northern Metropolitan,15510.0
Flemington,1/4 Chatham St,3,h,S,Rendina,15/10/2016,4.4,3031.0,3.0,2.0,2.0,0.0,,,Moonee Valley,-37.7826,144.9261,Northern Metropolitan,3593.0
Kew East,7 Violet Gr,4,h,PI,Marshall,15/10/2016,7.5,3102.0,4.0,2.0,3.0,596.0,,1930.0,Boroondara,-37.799,145.0578,Southern Metropolitan,2671.0
Fitzroy North,35/86 Queens Pde,2,u,VB,Nelson,17/06/2017,3.6,3068.0,2.0,1.0,2.0,0.0,,,Yarra,-37.79178,144.98238999999995,Northern Metropolitan,6244.0
Albert Park,13/123 Beaconsfield Pde,1,u,PI,Nelson,8/04/2017,3.3,3206.0,1.0,1.0,1.0,0.0,64.0,1888.0,Port Phillip,-37.8487,144.9511,Southern Metropolitan,3280.0
Reservoir,6 Mattea Ct,3,u,S,Harcourts,27/06/2016,11.2,3073.0,3.0,1.0,2.0,855.0,,,Darebin,-37.7328,145.0348,Northern Metropolitan,21650.0
Viewbank,111 Rutherford Rd,4,h,S,Barry,22/08/2016,13.8,3084.0,4.0,3.0,2.0,599.0,,,Banyule,-37.7397,145.0934,Eastern Metropolitan,2698.0
Briar Hill,1A Campbell Rd,2,h,S,Barry,17/06/2017,16.1,3088.0,2.0,1.0,1.0,598.0,110.0,1985.0,Banyule,-37.70681,145.11731,Eastern Metropolitan,1390.0
Moonee Ponds,14 Scotia St,4,h,SP,Nelson,4/03/2017,6.9,3039.0,4.0,1.0,1.0,388.0,120.0,1920.0,Moonee Valley,-37.7692,144.9057,Western Metropolitan,6232.0
Brunswick,8/2 Pottery Ct,3,t,SP,RW,14/05/2016,5.2,3056.0,3.0,2.0,1.0,0.0,112.0,1900.0,Moreland,-37.7703,144.9533,Northern Metropolitan,11918.0
Melton,20 Perry Cl,3,h,S,hockingstuart,3/09/2017,31.7,3337.0,3.0,1.0,2.0,583.0,103.0,1980.0,,-37.68146,144.57106000000005,Western Victoria,3600.0
Altona,3/25 Rayner St,2,u,SP,hockingstuart,14/05/2016,13.8,3018.0,2.0,1.0,1.0,168.0,,,Hobsons Bay,-37.8676,144.8202,Western Metropolitan,5301.0
Westmeadows,14 Devenish Ct,3,h,VB,Barry,8/07/2017,16.5,3049.0,3.0,1.0,2.0,542.0,107.0,1970.0,Hume,-37.66948,144.90385,Northern Metropolitan,2474.0
North Melbourne,3/369 Abbotsford St,2,u,S,Alexkarbon,22/08/2016,2.3,3051.0,2.0,1.0,1.0,0.0,,1970.0,Melbourne,-37.7981,144.9461,Northern Metropolitan,6821.0
